ID,prediction
image_220.jpg,glioma_tumor
image_23.jpg,glioma_tumor
image_204.jpg,glioma_tumor
image_210.jpg,glioma_tumor
image_22.jpg,glioma_tumor
image_231.jpg,glioma_tumor
image_246.jpg,glioma_tumor
image_245.jpg,glioma_tumor
image_249.jpg,glioma_tumor
image_232.jpg,glioma_tumor
image_234.jpg,glioma_tumor
image_236.jpg,glioma_tumor
image_248.jpg,glioma_tumor
image_240.jpg,glioma_tumor
image_242.jpg,glioma_tumor
image_24.jpg,glioma_tumor
image_252.jpg,glioma_tumor
image_238.jpg,glioma_tumor
image_247.jpg,glioma_tumor
image_244.jpg,glioma_tumor
image_237.jpg,glioma_tumor
image_253.jpg,glioma_tumor
image_250.jpg,glioma_tumor
image_25.jpg,glioma_tumor
image_255.jpg,glioma_tumor
image_239.jpg,glioma_tumor
image_235.jpg,glioma_tumor
image_241.jpg,glioma_tumor
image_233.jpg,glioma_tumor
image_243.jpg,glioma_tumor
image_254.jpg,glioma_tumor
image_251.jpg,glioma_tumor
image_230.jpg,glioma_tumor
image_260.jpg,glioma_tumor
image_261.jpg,glioma_tumor
image_257.jpg,glioma_tumor
image_280.jpg,glioma_tumor
image_270.jpg,glioma_tumor
image_275.jpg,glioma_tumor
image_279.jpg,glioma_tumor
image_26.jpg,glioma_tumor
image_262.jpg,glioma_tumor
image_273.jpg,glioma_tumor
image_281.jpg,glioma_tumor
image_28.jpg,glioma_tumor
image_277.jpg,glioma_tumor
image_276.jpg,glioma_tumor
image_269.jpg,glioma_tumor
image_27.jpg,glioma_tumor
image_265.jpg,glioma_tumor
image_259.jpg,glioma_tumor
image_263.jpg,glioma_tumor
image_274.jpg,glioma_tumor
image_267.jpg,glioma_tumor
image_266.jpg,glioma_tumor
image_271.jpg,glioma_tumor
image_264.jpg,glioma_tumor
image_268.jpg,glioma_tumor
image_258.jpg,glioma_tumor
image_278.jpg,glioma_tumor
image_256.jpg,glioma_tumor
image_272.jpg,glioma_tumor
image_301.jpg,glioma_tumor
image_29.jpg,glioma_tumor
image_306.jpg,glioma_tumor
image_307.jpg,glioma_tumor
image_304.jpg,glioma_tumor
image_3.jpg,glioma_tumor
image_297.jpg,glioma_tumor
image_291.jpg,glioma_tumor
image_282.jpg,glioma_tumor
image_293.jpg,glioma_tumor
image_30.jpg,glioma_tumor
image_305.jpg,glioma_tumor
image_284.jpg,glioma_tumor
image_303.jpg,glioma_tumor
image_300.jpg,glioma_tumor
image_292.jpg,glioma_tumor
image_290.jpg,glioma_tumor
image_299.jpg,glioma_tumor
image_296.jpg,glioma_tumor
image_298.jpg,glioma_tumor
image_286.jpg,glioma_tumor
image_294.jpg,glioma_tumor
image_302.jpg,glioma_tumor
image_289.jpg,glioma_tumor
image_283.jpg,glioma_tumor
image_287.jpg,glioma_tumor
image_288.jpg,glioma_tumor
image_285.jpg,glioma_tumor
image_295.jpg,glioma_tumor
image_320.jpg,glioma_tumor
image_323.jpg,glioma_tumor
image_333.jpg,glioma_tumor
image_314.jpg,glioma_tumor
image_330.jpg,glioma_tumor
image_313.jpg,glioma_tumor
image_32.jpg,glioma_tumor
image_327.jpg,glioma_tumor
image_328.jpg,glioma_tumor
image_33.jpg,glioma_tumor
image_332.jpg,glioma_tumor
image_312.jpg,glioma_tumor
image_324.jpg,glioma_tumor
image_322.jpg,glioma_tumor
image_309.jpg,glioma_tumor
image_325.jpg,glioma_tumor
image_310.jpg,glioma_tumor
image_318.jpg,glioma_tumor
image_308.jpg,glioma_tumor
image_319.jpg,glioma_tumor
image_311.jpg,glioma_tumor
image_31.jpg,glioma_tumor
image_321.jpg,glioma_tumor
image_317.jpg,glioma_tumor
image_329.jpg,glioma_tumor
image_331.jpg,glioma_tumor
image_316.jpg,glioma_tumor
image_315.jpg,glioma_tumor
image_326.jpg,glioma_tumor
image_34.jpg,glioma_tumor
image_339.jpg,glioma_tumor
image_338.jpg,glioma_tumor
image_340.jpg,glioma_tumor
image_344.jpg,glioma_tumor
image_352.jpg,glioma_tumor
image_347.jpg,glioma_tumor
image_337.jpg,glioma_tumor
image_351.jpg,glioma_tumor
image_342.jpg,glioma_tumor
image_334.jpg,glioma_tumor
image_353.jpg,glioma_tumor
image_346.jpg,glioma_tumor
image_348.jpg,glioma_tumor
image_359.jpg,glioma_tumor
image_345.jpg,glioma_tumor
image_335.jpg,glioma_tumor
image_343.jpg,glioma_tumor
image_336.jpg,glioma_tumor
image_356.jpg,glioma_tumor
image_341.jpg,glioma_tumor
image_358.jpg,glioma_tumor
image_354.jpg,glioma_tumor
image_36.jpg,glioma_tumor
image_349.jpg,glioma_tumor
image_350.jpg,glioma_tumor
image_355.jpg,glioma_tumor
image_357.jpg,glioma_tumor
image_35.jpg,glioma_tumor
image_38.jpg,glioma_tumor
image_380.jpg,glioma_tumor
image_361.jpg,glioma_tumor
image_374.jpg,glioma_tumor
image_384.jpg,glioma_tumor
image_360.jpg,glioma_tumor
image_367.jpg,glioma_tumor
image_375.jpg,glioma_tumor
image_372.jpg,glioma_tumor
image_385.jpg,glioma_tumor
image_386.jpg,glioma_tumor
image_383.jpg,glioma_tumor
image_365.jpg,glioma_tumor
image_371.jpg,glioma_tumor
image_364.jpg,glioma_tumor
image_377.jpg,glioma_tumor
image_363.jpg,glioma_tumor
image_37.jpg,glioma_tumor
image_373.jpg,glioma_tumor
image_378.jpg,glioma_tumor
image_370.jpg,glioma_tumor
image_369.jpg,glioma_tumor
image_379.jpg,glioma_tumor
image_368.jpg,glioma_tumor
image_366.jpg,glioma_tumor
image_382.jpg,glioma_tumor
image_362.jpg,glioma_tumor
image_376.jpg,glioma_tumor
image_381.jpg,glioma_tumor
image_401.jpg,glioma_tumor
image_390.jpg,glioma_tumor
image_396.jpg,glioma_tumor
image_403.jpg,glioma_tumor
image_389.jpg,glioma_tumor
image_404.jpg,glioma_tumor
image_41.jpg,glioma_tumor
image_398.jpg,glioma_tumor
image_4.jpg,glioma_tumor
image_392.jpg,glioma_tumor
image_394.jpg,glioma_tumor
image_399.jpg,glioma_tumor
image_406.jpg,glioma_tumor
image_387.jpg,glioma_tumor
image_397.jpg,glioma_tumor
image_410.jpg,glioma_tumor
image_400.jpg,glioma_tumor
image_39.jpg,glioma_tumor
image_393.jpg,glioma_tumor
image_391.jpg,glioma_tumor
image_388.jpg,glioma_tumor
image_409.jpg,glioma_tumor
image_408.jpg,glioma_tumor
image_405.jpg,glioma_tumor
image_407.jpg,glioma_tumor
image_411.jpg,glioma_tumor
image_395.jpg,glioma_tumor
image_402.jpg,glioma_tumor
image_40.jpg,glioma_tumor
image_434.jpg,glioma_tumor
image_433.jpg,glioma_tumor
image_426.jpg,glioma_tumor
image_416.jpg,glioma_tumor
image_430.jpg,glioma_tumor
image_415.jpg,glioma_tumor
image_417.jpg,glioma_tumor
image_413.jpg,glioma_tumor
image_421.jpg,glioma_tumor
image_419.jpg,glioma_tumor
image_424.jpg,glioma_tumor
image_428.jpg,glioma_tumor
image_431.jpg,glioma_tumor
image_427.jpg,glioma_tumor
image_436.jpg,glioma_tumor
image_429.jpg,glioma_tumor
image_435.jpg,glioma_tumor
image_412.jpg,glioma_tumor
image_43.jpg,glioma_tumor
image_432.jpg,glioma_tumor
image_420.jpg,glioma_tumor
image_418.jpg,glioma_tumor
image_414.jpg,glioma_tumor
image_425.jpg,glioma_tumor
image_42.jpg,glioma_tumor
image_422.jpg,glioma_tumor
image_437.jpg,glioma_tumor
image_423.jpg,glioma_tumor
image_438.jpg,glioma_tumor
image_452.jpg,glioma_tumor
image_448.jpg,glioma_tumor
image_460.jpg,glioma_tumor
image_439.jpg,glioma_tumor
image_454.jpg,glioma_tumor
image_45.jpg,glioma_tumor
image_444.jpg,glioma_tumor
image_446.jpg,glioma_tumor
image_463.jpg,glioma_tumor
image_449.jpg,glioma_tumor
image_459.jpg,glioma_tumor
image_456.jpg,glioma_tumor
image_457.jpg,glioma_tumor
image_44.jpg,glioma_tumor
image_440.jpg,glioma_tumor
image_464.jpg,glioma_tumor
image_442.jpg,glioma_tumor
image_451.jpg,glioma_tumor
image_447.jpg,glioma_tumor
image_46.jpg,glioma_tumor
image_458.jpg,glioma_tumor
image_443.jpg,glioma_tumor
image_445.jpg,glioma_tumor
image_450.jpg,glioma_tumor
image_461.jpg,glioma_tumor
image_455.jpg,glioma_tumor
image_453.jpg,glioma_tumor
image_441.jpg,glioma_tumor
image_462.jpg,glioma_tumor
image_475.jpg,glioma_tumor
image_470.jpg,glioma_tumor
image_468.jpg,glioma_tumor
image_485.jpg,glioma_tumor
image_476.jpg,glioma_tumor
image_488.jpg,glioma_tumor
image_478.jpg,glioma_tumor
image_473.jpg,glioma_tumor
image_465.jpg,glioma_tumor
image_486.jpg,glioma_tumor
image_471.jpg,glioma_tumor
image_484.jpg,glioma_tumor
image_489.jpg,glioma_tumor
image_479.jpg,glioma_tumor
image_472.jpg,glioma_tumor
image_487.jpg,glioma_tumor
image_48.jpg,glioma_tumor
image_481.jpg,glioma_tumor
image_477.jpg,glioma_tumor
image_482.jpg,glioma_tumor
image_480.jpg,glioma_tumor
image_469.jpg,glioma_tumor
image_483.jpg,glioma_tumor
image_47.jpg,glioma_tumor
image_467.jpg,glioma_tumor
image_49.jpg,glioma_tumor
image_474.jpg,glioma_tumor
image_466.jpg,glioma_tumor
image_503.jpg,glioma_tumor
image_510.jpg,glioma_tumor
image_5.jpg,glioma_tumor
image_513.jpg,glioma_tumor
image_500.jpg,glioma_tumor
image_501.jpg,glioma_tumor
image_512.jpg,glioma_tumor
image_515.jpg,glioma_tumor
image_496.jpg,glioma_tumor
image_516.jpg,glioma_tumor
image_51.jpg,glioma_tumor
image_498.jpg,glioma_tumor
image_505.jpg,glioma_tumor
image_499.jpg,glioma_tumor
image_508.jpg,glioma_tumor
image_507.jpg,glioma_tumor
image_506.jpg,glioma_tumor
image_492.jpg,glioma_tumor
image_495.jpg,glioma_tumor
image_497.jpg,glioma_tumor
image_511.jpg,glioma_tumor
image_494.jpg,glioma_tumor
image_502.jpg,glioma_tumor
image_490.jpg,glioma_tumor
image_50.jpg,glioma_tumor
image_504.jpg,glioma_tumor
image_514.jpg,glioma_tumor
image_493.jpg,glioma_tumor
image_509.jpg,glioma_tumor
image_491.jpg,glioma_tumor
image_526.jpg,glioma_tumor
image_541.jpg,glioma_tumor
image_538.jpg,glioma_tumor
image_519.jpg,glioma_tumor
image_530.jpg,glioma_tumor
image_532.jpg,glioma_tumor
image_540.jpg,glioma_tumor
image_517.jpg,glioma_tumor
image_531.jpg,glioma_tumor
image_522.jpg,glioma_tumor
image_520.jpg,glioma_tumor
image_521.jpg,glioma_tumor
image_523.jpg,glioma_tumor
image_542.jpg,glioma_tumor
image_539.jpg,glioma_tumor
image_518.jpg,glioma_tumor
image_537.jpg,glioma_tumor
image_534.jpg,glioma_tumor
image_525.jpg,glioma_tumor
image_528.jpg,glioma_tumor
image_527.jpg,glioma_tumor
image_535.jpg,glioma_tumor
image_536.jpg,glioma_tumor
image_52.jpg,glioma_tumor
image_54.jpg,glioma_tumor
image_524.jpg,glioma_tumor
image_53.jpg,glioma_tumor
image_529.jpg,glioma_tumor
image_533.jpg,glioma_tumor
image_551.jpg,glioma_tumor
image_559.jpg,glioma_tumor
image_556.jpg,glioma_tumor
image_569.jpg,glioma_tumor
image_549.jpg,glioma_tumor
image_547.jpg,glioma_tumor
image_550.jpg,glioma_tumor
image_543.jpg,glioma_tumor
image_562.jpg,glioma_tumor
image_555.jpg,glioma_tumor
image_566.jpg,glioma_tumor
image_548.jpg,glioma_tumor
image_564.jpg,glioma_tumor
image_565.jpg,glioma_tumor
image_560.jpg,glioma_tumor
image_561.jpg,glioma_tumor
image_553.jpg,glioma_tumor
image_57.jpg,glioma_tumor
image_558.jpg,glioma_tumor
image_554.jpg,glioma_tumor
image_55.jpg,glioma_tumor
image_56.jpg,glioma_tumor
image_567.jpg,glioma_tumor
image_563.jpg,glioma_tumor
image_557.jpg,glioma_tumor
image_552.jpg,glioma_tumor
image_544.jpg,glioma_tumor
image_545.jpg,glioma_tumor
image_546.jpg,glioma_tumor
image_568.jpg,glioma_tumor
image_586.jpg,glioma_tumor
image_585.jpg,glioma_tumor
image_570.jpg,glioma_tumor
image_574.jpg,glioma_tumor
image_594.jpg,glioma_tumor
image_572.jpg,glioma_tumor
image_573.jpg,glioma_tumor
image_588.jpg,glioma_tumor
image_591.jpg,glioma_tumor
image_59.jpg,glioma_tumor
image_595.jpg,glioma_tumor
image_577.jpg,glioma_tumor
image_580.jpg,glioma_tumor
image_584.jpg,glioma_tumor
image_579.jpg,glioma_tumor
image_575.jpg,glioma_tumor
image_581.jpg,glioma_tumor
image_582.jpg,glioma_tumor
image_587.jpg,glioma_tumor
image_589.jpg,glioma_tumor
image_576.jpg,glioma_tumor
image_593.jpg,glioma_tumor
image_592.jpg,glioma_tumor
image_58.jpg,glioma_tumor
image_590.jpg,glioma_tumor
image_583.jpg,glioma_tumor
image_596.jpg,glioma_tumor
image_571.jpg,glioma_tumor
image_578.jpg,glioma_tumor
image_61.jpg,glioma_tumor
image_62.jpg,glioma_tumor
image_615.jpg,glioma_tumor
image_6.jpg,glioma_tumor
image_602.jpg,glioma_tumor
image_608.jpg,glioma_tumor
image_610.jpg,glioma_tumor
image_613.jpg,glioma_tumor
image_600.jpg,glioma_tumor
image_619.jpg,glioma_tumor
image_607.jpg,glioma_tumor
image_60.jpg,glioma_tumor
image_609.jpg,glioma_tumor
image_598.jpg,glioma_tumor
image_618.jpg,glioma_tumor
image_614.jpg,glioma_tumor
image_601.jpg,glioma_tumor
image_604.jpg,glioma_tumor
image_616.jpg,glioma_tumor
image_597.jpg,glioma_tumor
image_612.jpg,glioma_tumor
image_605.jpg,glioma_tumor
image_603.jpg,glioma_tumor
image_617.jpg,glioma_tumor
image_621.jpg,glioma_tumor
image_599.jpg,glioma_tumor
image_606.jpg,glioma_tumor
image_611.jpg,glioma_tumor
image_620.jpg,glioma_tumor
image_66.jpg,glioma_tumor
image_74.jpg,glioma_tumor
image_78.jpg,glioma_tumor
image_7.jpg,glioma_tumor
image_85.jpg,glioma_tumor
image_83.jpg,glioma_tumor
image_73.jpg,glioma_tumor
image_72.jpg,glioma_tumor
image_87.jpg,glioma_tumor
image_80.jpg,glioma_tumor
image_84.jpg,glioma_tumor
image_64.jpg,glioma_tumor
image_70.jpg,glioma_tumor
image_75.jpg,glioma_tumor
image_81.jpg,glioma_tumor
image_71.jpg,glioma_tumor
image_79.jpg,glioma_tumor
image_68.jpg,glioma_tumor
image_65.jpg,glioma_tumor
image_76.jpg,glioma_tumor
image_86.jpg,glioma_tumor
image_89.jpg,glioma_tumor
image_88.jpg,glioma_tumor
image_77.jpg,glioma_tumor
image_82.jpg,glioma_tumor
image_67.jpg,glioma_tumor
image_63.jpg,glioma_tumor
image_8.jpg,glioma_tumor
image_69.jpg,glioma_tumor
image_90.jpg,glioma_tumor
image_9.jpg,glioma_tumor
image_94.jpg,glioma_tumor
image_95.jpg,glioma_tumor
image_92.jpg,glioma_tumor
image_91.jpg,glioma_tumor
image_96.jpg,glioma_tumor
image_98.jpg,glioma_tumor
image_93.jpg,glioma_tumor
image_99.jpg,glioma_tumor
image_97.jpg,glioma_tumor
